key,source_split,trial_split,filename,disease,IC,Blur,LC,quality_class,group_id,group_size,label_is_empty,qa_flags,image_path,label_path,image_sha256,label_sha256,pixel_sha256,image_mode,label_mode,height,width,foreground_pixels,prior_trial_split,fov_path,fov_sha256
train/266_D.png,train,validation,266_D.png,D,1,0,1,poor,pixel_cdd35c0e109e8a554bce35da9a85e8b1d2c7fe9a63e4180603fd53c242e86d19,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/266_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/266_D.png,c87fd0801be33c2fc5d0ab866bb752c09d0b16baeb93a354227c3e9c11d4f84f,0b50e823987704d168d4981512630b38f10075de83534d6744c8b3c6324452b7,cdd35c0e109e8a554bce35da9a85e8b1d2c7fe9a63e4180603fd53c242e86d19,RGB,RGB,2048,2048,238197,deferred,releases/development_v1/fov/266_D.png,62bd0e27854e03d6838e9664c966a500d7492dc486a5bdf62462cc5cbbb41bef
train/269_D.png,train,validation,269_D.png,D,1,0,1,poor,pixel_0809aa6214c386f148b7825ecf7400e3b8d3f5b7003ddc8f8045c2001ed52bdc,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/269_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/269_D.png,4d3de6eb8b3fd688d693f384790d18ba9bb2aa764c59d7f54214a66bcc03a9d4,52f9e05c1556df91defc92f3b3770fe752cd300986d0b51efc6013cc2de9f23e,0809aa6214c386f148b7825ecf7400e3b8d3f5b7003ddc8f8045c2001ed52bdc,RGB,RGB,2048,2048,301529,deferred,releases/development_v1/fov/269_D.png,5264a32ac535ff4a7bb518160330f2d064653f379469ac5f767a23c6d0f4440d
train/271_D.png,train,validation,271_D.png,D,1,1,1,good,pixel_d94eca6d2773c7744e8850276c67b31e5dbbc8715c5e1dfb3f714903b0a64b3c,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/271_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/271_D.png,8170edf7db599bce07743b543d63aa3609d5fea1e2fd459244e21b78d944ada3,c18f728515a0767a0fa423d25b9a32efa492b229540a7735d29aa9ac03282849,d94eca6d2773c7744e8850276c67b31e5dbbc8715c5e1dfb3f714903b0a64b3c,RGB,RGB,2048,2048,344842,deferred,releases/development_v1/fov/271_D.png,038498ecfc8b58a7e3aa5d35ca456e2c693b21407207b2b54ac0b1832e76513d
train/274_D.png,train,validation,274_D.png,D,1,1,1,good,pixel_73349dbcc1b97b9522799a5203885f194072ea9bb3119610aa77068b7c5156fa,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/274_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/274_D.png,c218af51b45fadad509d4296c38c505337d8f75a5d8288a3bbd4d641bdce1311,239a7af515b74b196319172cdb70760ab6aa539aa6ece0ba4c2e4ab6900f95b1,73349dbcc1b97b9522799a5203885f194072ea9bb3119610aa77068b7c5156fa,RGB,RGB,2048,2048,298852,deferred,releases/development_v1/fov/274_D.png,a63364349169bd4e839fd7b56f2623348d50809e254423974233cc023f33b6fc
train/276_D.png,train,validation,276_D.png,D,1,1,1,good,pixel_d43ece40b2c8db2c5c532966b8ebbf92c5221251c9ce7485086225e805ae4074,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/276_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/276_D.png,4339ea79d252232b8f7dc7ca5ad33ed359f0398c3a9cea646afeeca0f9eb2f30,ed65d8122985260d74ad10c81cd452200469018762bd8a90ea75c2f3190ac607,d43ece40b2c8db2c5c532966b8ebbf92c5221251c9ce7485086225e805ae4074,RGB,RGB,2048,2048,357235,deferred,releases/development_v1/fov/276_D.png,dab9c0d12126ddb4ec792ca0cedee1f823c3f8f0d013b02ec825b84d5d734bc9
train/277_D.png,train,validation,277_D.png,D,0,0,1,poor,pixel_64a848846624deec4af7c1bd5d9778e889350e6260725e981db586dddd730349,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/277_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/277_D.png,19b84946eea1d2ef4adc4be7ecccf77f0ac549bc10474f9e3c9f2c807c5ce1c1,f3c6e126a132acc6e52b2c17be2a488a7079805516956baff6517da5464709d8,64a848846624deec4af7c1bd5d9778e889350e6260725e981db586dddd730349,RGB,RGB,2048,2048,227074,deferred,releases/development_v1/fov/277_D.png,8728d261913456a9cfc2335d2ea97d0070e3c4fb10db2bfe1061cf9c62e330e8
train/285_D.png,train,validation,285_D.png,D,0,1,1,poor,pixel_5cd74d85b8997fb8aad68b949ebfd2fc6949343f6c4ff38d2da69f05f51fc029,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/285_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/285_D.png,cd663d9323a8927befa639d95db1839840aa4dd96f468e728a9250600b1a2ee4,4dcca544183f6575daa59e2064be48575e078d7d5a680933709cf67dbf7badd4,5cd74d85b8997fb8aad68b949ebfd2fc6949343f6c4ff38d2da69f05f51fc029,RGB,RGB,2048,2048,147864,deferred,releases/development_v1/fov/285_D.png,79c167a02381854ae40814ced7e83f1b766ad951ef5dd2871a51783cf6d09e8f
train/296_D.png,train,validation,296_D.png,D,1,1,1,good,pixel_02c13487d66641f8b4b0b05e2103b5f53fea2d34a5d95382d0fc9756d29014b2,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/296_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/296_D.png,3ce712299170187a7226ff091ec329877cead9941b7a9a27a32dd71ae9d54c88,21488da9bdd49c7dcd235968273b9d6d21e5940d4ee2ec8eee85d20b8bafa44a,02c13487d66641f8b4b0b05e2103b5f53fea2d34a5d95382d0fc9756d29014b2,RGB,RGB,2048,2048,280253,deferred,releases/development_v1/fov/296_D.png,7cee80fd16ea695135200fea3597b847de68a3cede9949db1fa596a2671b6a25
train/299_D.png,train,validation,299_D.png,D,1,0,1,poor,pixel_777a2c6e76466c73ef46b8c76e967e2aeeaaa151901db558043e96dd26c53f3e,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/299_D.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/299_D.png,dce4b8069161aa73d5bd60cb7061c5a68ad504f6740088cacf6421a94718c84a,359523beb3bb35e32f981534b0e63a930e130c130fee9910a3455fb4de146b31,777a2c6e76466c73ef46b8c76e967e2aeeaaa151901db558043e96dd26c53f3e,RGB,RGB,2048,2048,179157,deferred,releases/development_v1/fov/299_D.png,befa3e5b7539ea3ee5525e226ec9e7be08326c9d4d0032d1e33d1cc2740f7307
train/304_G.png,train,validation,304_G.png,G,1,1,1,good,pixel_42d45a4cea702fdc5366a016876935f709ae30b731a1c04dbb8b953d866031ad,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/304_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/304_G.png,889101654f0b8e4a2bca78189830b56067d6694992577ec9244eb234065dd988,c98e49b2d50663f212545133ea4381dc92f5d23511c96cdcc631ef7929986ad0,42d45a4cea702fdc5366a016876935f709ae30b731a1c04dbb8b953d866031ad,RGB,RGB,2048,2048,291128,deferred,releases/development_v1/fov/304_G.png,21bce26204ad57a5ef7c868556badeee5d0793cc8e04ef0585596cb78df3af69
train/307_G.png,train,validation,307_G.png,G,0,1,1,poor,pixel_136ae86a4a0fff948d89c0e9a59356ea2d2ac1ac3d0d5cd0eaad1d284022c58c,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/307_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/307_G.png,04f7e1391df5ec84a06bcee6c63ffba74996848de4ba850156a62b3b6a540b7e,e38ac6c2e0ab11de6b80b603ad96405bdca77403fbeb8a6e55eb6bca66941b54,136ae86a4a0fff948d89c0e9a59356ea2d2ac1ac3d0d5cd0eaad1d284022c58c,RGB,RGB,2048,2048,271656,deferred,releases/development_v1/fov/307_G.png,8a6047a718a9a46fe7ed0642ed67740c23a363618e027c9dffa02e3823558fb3
train/312_G.png,train,validation,312_G.png,G,1,1,1,good,pixel_684c9b002bdecc44ada74452cc6aaa2b1cf3fef1929b5c28ebc4320f07c822f8,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/312_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/312_G.png,c2823c57d10c5c3a6e8187d521ee3367da5f30fa4fb3c121494fdf9f2bfe5117,4d3840e099256f436b4dd67001c8379777539ce0a12fd29840a21252a0f7d041,684c9b002bdecc44ada74452cc6aaa2b1cf3fef1929b5c28ebc4320f07c822f8,RGB,RGB,2048,2048,360288,deferred,releases/development_v1/fov/312_G.png,c7f2aae75226a3d7ead106dc29735dfb59e6e20b63666fdb04b6b5c477a13e89
train/316_G.png,train,validation,316_G.png,G,0,0,0,poor,pixel_9b4df9c94ab138d1932fee76aca9b4cde0e0e919fdcdc95f370d4c19eeef5721,1,0,opaque_rgba_label,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/316_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/316_G.png,0ecea2c4cfc1cfaf63f25e46ccb1a8a6f34fc3ff0fb2e172e5fd8a2443ea4860,0721d398c0c7c3f4212dfb3ee386359eb9262528d1d4a3726356b0e8d4252866,9b4df9c94ab138d1932fee76aca9b4cde0e0e919fdcdc95f370d4c19eeef5721,RGB,RGBA,2048,2048,29653,deferred,releases/development_v1/fov/316_G.png,6bbec0981ceaf4649012c35a2210a56f4797f8346e43098088f945fb21c93222
train/320_G.png,train,validation,320_G.png,G,0,1,1,poor,pixel_32509492bd6b163b4d7b1aa7a8a9b233c8b50893b08474af1f56afc5d46bd5d1,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/320_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/320_G.png,c8ac4b61227f6278e06cfbd6e0df9b9dd261aae0c26209ec5ca6eab7ba796b29,7c8e8cad878d8c9bf6c805c3542f8b1c9dd152e4ced3c65a2296f914bab3983f,32509492bd6b163b4d7b1aa7a8a9b233c8b50893b08474af1f56afc5d46bd5d1,RGB,RGB,2048,2048,350482,deferred,releases/development_v1/fov/320_G.png,b540faf2f69f60abc0d79cb4bd0d16aaa18f95c68903d10f3df67d69cff897d6
train/325_G.png,train,validation,325_G.png,G,0,0,0,poor,pixel_62c9e826771b536f135168094ccb6df71d2ca73f822c5a51cc0c7d9e9d040013,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/325_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/325_G.png,ef4e84171bfccf13bad59d92c5895ef6f4a3dd2e9b2d440544693a9cfc74a377,ee44f1372b9cb4069c67eb85cdf1b9a1901c4f2b3c20af8bcc1d46d9174fab57,62c9e826771b536f135168094ccb6df71d2ca73f822c5a51cc0c7d9e9d040013,RGB,RGB,2048,2048,118429,deferred,releases/development_v1/fov/325_G.png,5df8bfcde98aeb10ed00ba0fc777ce558955e969c16c83a3433a936b98090fc4
train/330_G.png,train,validation,330_G.png,G,0,1,1,poor,pixel_e12ae08afe0aeac5c57807f76c06d84a4bf2796816642546c5706a1949a4a95f,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/330_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/330_G.png,ed2f1dd4f158c0763a965591996b25bf12ff064b14928ee02e9a76437386edf7,a396d93848f6f59c3257957078c85629f95b5a6d9c0c3b875b440c8febf7e49b,e12ae08afe0aeac5c57807f76c06d84a4bf2796816642546c5706a1949a4a95f,RGB,RGB,2048,2048,221724,deferred,releases/development_v1/fov/330_G.png,097517827dd74caa4e6a0d04ebfea2529a0a709d86e4c9c70c0586ae4dafd547
train/332_G.png,train,validation,332_G.png,G,0,1,1,poor,pixel_3439ea789970c8c95add89078cb8ea46dae5568bcde19721be80c097c7346253,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/332_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/332_G.png,4cb1b7b7ded3125c2bab02c770e68174fa617e736866118dcd63dd6546f5320b,b8b3e1a12c1a4a7d7d1bfb13ca5fd7d8f0af725805400246177905e19d098503,3439ea789970c8c95add89078cb8ea46dae5568bcde19721be80c097c7346253,RGB,RGB,2048,2048,298613,deferred,releases/development_v1/fov/332_G.png,522ae3e6b85f63bc9435ef47e4c81604271a8933fbd09f16549963201cecd1dc
train/335_G.png,train,validation,335_G.png,G,0,1,1,poor,pixel_2dfd18354c61d359f8ecd6f0da95d8c079cea39211294b39069b3eaabe4a566b,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/335_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/335_G.png,0f8181c656830f65720d2c11d12939baa2b742f90a62975e4332199094dbfd42,6e87ee62a2f271bfe28ccde9221af0cc902d8921ddfc0e4161004f3ad47cf3cc,2dfd18354c61d359f8ecd6f0da95d8c079cea39211294b39069b3eaabe4a566b,RGB,RGB,2048,2048,277365,deferred,releases/development_v1/fov/335_G.png,da9dd5ae39fe53868c27f6916c12ea6ee5cff16f61e7f8cfcc4ff37c10917cc3
train/340_G.png,train,validation,340_G.png,G,1,1,1,good,pixel_bb9626043c0897ece030cc096d403c9f3a2eccb0c6c7b5e6ebc3c07c4c6991b1,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/340_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/340_G.png,0c2f0c1dc5f84d1ab810a9d28384cf490cfc420ab1cd01b424e7e289d1ec2246,866a3ca355b086c27cebe514b94e783b31e7f90e475df9107027f65f698adde9,bb9626043c0897ece030cc096d403c9f3a2eccb0c6c7b5e6ebc3c07c4c6991b1,RGB,RGB,2048,2048,310013,deferred,releases/development_v1/fov/340_G.png,2c34f08290e204cf69e3013ab58318e4bf6e72201afdd6cec186a7e13005d2da
train/350_G.png,train,validation,350_G.png,G,1,1,1,good,pixel_5975cfe06ec21e2ddbabdd4964f3fb399a2f53a2266a6164e006396ff258c38d,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/350_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/350_G.png,047fdad3d22a8bbef25229aa79efab83b7085e4a88f98777465c9cca4f8c1809,d1d522164540bcf1c99b2df5b07c2251108056ea418cd75efd07cc2419787c8f,5975cfe06ec21e2ddbabdd4964f3fb399a2f53a2266a6164e006396ff258c38d,RGB,RGB,2048,2048,212314,deferred,releases/development_v1/fov/350_G.png,ac437c6c455f6d063f2291812b4a3a8f31161f293a06f16a74daf62ee69cc3c4
train/351_G.png,train,validation,351_G.png,G,1,1,1,good,pixel_c7080f4cc4581c7a1cf87aa35ba9d17cc201e32da8f6318e23d2d488ad49604c,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/351_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/351_G.png,58d211167f1e91cc4d8984f37d443d1d205e7404e40ca6a1f1b85286bf3b1049,d850d86110430a64b008faa4cf358a8f75ac677fcfecc02cb493ece999d97e38,c7080f4cc4581c7a1cf87aa35ba9d17cc201e32da8f6318e23d2d488ad49604c,RGB,RGB,2048,2048,325373,deferred,releases/development_v1/fov/351_G.png,22476647e93e85c42723976bf71d415c3cfeaaddc64a748a989a17c8384e4429
train/353_G.png,train,validation,353_G.png,G,0,1,0,poor,pixel_0f6ba312de423e6c7279b60b1b9c94f7270d5a2054a96691ae7106e77aeb7fc2,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/353_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/353_G.png,a8302102e66d58d51824bad1f093d6723313af8f50e1309ecd347ec0057d0847,1e12c13d77fb0403265e2e02b4e274d3921c8c875550ca47bdc78ddc49a62db2,0f6ba312de423e6c7279b60b1b9c94f7270d5a2054a96691ae7106e77aeb7fc2,RGB,RGB,2048,2048,214190,deferred,releases/development_v1/fov/353_G.png,b6e257b33a2a5eb90266ad22cea1466c8e2d541cb07ec2b8e6dde7c8873ffb3b
train/360_G.png,train,validation,360_G.png,G,0,0,0,poor,pixel_e53fa37005271ef5a8c13d7b6d840a3b50729aeb12e53a43a45a17dab6313eb0,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/360_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/360_G.png,f8cd81119f240f2a2a7f8396eab7bc2be2ee43c7767829015ae24f18798f9607,bb26b00e321e9afca750432769abd61562e44da6870a6d7318a9f28e562995b2,e53fa37005271ef5a8c13d7b6d840a3b50729aeb12e53a43a45a17dab6313eb0,RGB,RGB,2048,2048,99525,deferred,releases/development_v1/fov/360_G.png,5df8bfcde98aeb10ed00ba0fc777ce558955e969c16c83a3433a936b98090fc4
train/365_G.png,train,validation,365_G.png,G,0,1,1,poor,pixel_c766b58298434557740869672f4225593f152525c9373f16e1ab209a503773e8,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/365_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/365_G.png,62f17dc754068c021ba7d186bf0050236317432d1f604730b779cfbf06a42704,6cd249f2e6f2ecd8c68731f2bdc4c4235565df147cc058654e6a954c75c224e2,c766b58298434557740869672f4225593f152525c9373f16e1ab209a503773e8,RGB,RGB,2048,2048,278564,deferred,releases/development_v1/fov/365_G.png,f258845f7d867ece1dbfc6a22146b2c0aa93cf32d9331ece46eb37fd0a0e16a8
train/368_G.png,train,validation,368_G.png,G,0,1,1,poor,pixel_f7ee943fb7ea3d6e75aaa5be6b46bf81a3a6b74b01f8b120f1d0c4e058558203,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/368_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/368_G.png,38d3153ddb990232952af0250cdd88439da62e39277f8b954319286feb7f009d,97d0d8ffe54dec18c179e2ddcb07f546c6705ccb39aafc82333235c339a518a2,f7ee943fb7ea3d6e75aaa5be6b46bf81a3a6b74b01f8b120f1d0c4e058558203,RGB,RGB,2048,2048,289818,deferred,releases/development_v1/fov/368_G.png,a63364349169bd4e839fd7b56f2623348d50809e254423974233cc023f33b6fc
train/370_G.png,train,validation,370_G.png,G,0,1,1,poor,pixel_5d8957384e7e9629c7c548ce3335be1f0fc41359fc3feb5869011a697b6fd15c,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/370_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/370_G.png,2248a6671d45325645fb9bd4fc7f0c1a8cd84385567eff62ee334062404fe750,11ba82217208949bacb1689c2994483ee9de308208ce85135c07f0b6419c350e,5d8957384e7e9629c7c548ce3335be1f0fc41359fc3feb5869011a697b6fd15c,RGB,RGB,2048,2048,298830,deferred,releases/development_v1/fov/370_G.png,af326b07416411a30e97ecfeaa162ae1a86cb1f1466723fef5364dc393d57f42
train/371_G.png,train,validation,371_G.png,G,0,0,1,poor,pixel_9c4bf73be5d33f62d97a0e8cd3094a2511568471b063e040111adf93f860e70b,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/371_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/371_G.png,cfdd33980993009ec70bad9e38fc00e9e0eb63ae700e64d880fbf47d4ec29bed,5f3355b69c7c826b1d3603f363baec76587f13632edc8744451aa90e10b68916,9c4bf73be5d33f62d97a0e8cd3094a2511568471b063e040111adf93f860e70b,RGB,RGB,2048,2048,178608,deferred,releases/development_v1/fov/371_G.png,754fbe63826a2299245bc09660e7d4f17c37eb3019c34181fb8a2733f5568136
train/375_G.png,train,validation,375_G.png,G,0,1,1,poor,pixel_5d363d54f62799b8ae37e746ed80b9b6223ab54c371873db30c6c3df10ed3e85,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/375_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/375_G.png,84d5f694bc1eab30d5753e992b43092165eb511a6b5318930e357e29e0746bb4,65029dbe7314aaf1b46d7b87aacf6a66808fd5cb20bb2a8633ff0b90c9611c7f,5d363d54f62799b8ae37e746ed80b9b6223ab54c371873db30c6c3df10ed3e85,RGB,RGB,2048,2048,208321,deferred,releases/development_v1/fov/375_G.png,b0025e66be7358984e499668846b1a32b59431776877bf9518b0f87be70bcbeb
train/378_G.png,train,validation,378_G.png,G,1,1,1,good,pixel_ffdbef1efbe5adcc9bc355c0c2d848be3df0a47d9bf0f5b5f0464d28f85d991c,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/378_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/378_G.png,ecb53faadcaf9026c45394c2dcd413945c4df6c14aa3696b299fb2d7a578b6be,6009f49d1a747a77482a4593b2094bb594feda07ad375495df782d3eb2ed6104,ffdbef1efbe5adcc9bc355c0c2d848be3df0a47d9bf0f5b5f0464d28f85d991c,RGB,RGB,2048,2048,352688,deferred,releases/development_v1/fov/378_G.png,8e769f4e1b1aac990fda8f495f2c00caf6bcf1a3e374b324a65a274fa30c32af
train/38_A.png,train,validation,38_A.png,A,1,1,1,good,pixel_5fb8e5a74c13c3fe4e495fce3d929aa9621f1fb512ed9cd09451f36cce5d8cbf,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/38_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/38_A.png,8b648ee1d4ed996e6bef7215cc7dbbbdf3d290771f062322c6c4bef5fa277425,0fcae975d4331a162bb171391e6c4d8ff200e40096786ae0f022d42b0d1834cf,5fb8e5a74c13c3fe4e495fce3d929aa9621f1fb512ed9cd09451f36cce5d8cbf,RGB,RGB,2048,2048,287072,deferred,releases/development_v1/fov/38_A.png,1e5c15353b6d3491a1fb4b0d8573855903e36c423b9e4b84f6c8f86efc21aa08
train/396_G.png,train,validation,396_G.png,G,1,1,1,good,pixel_28f0e13ece096818e2ff244b3aec164f1e1da76bbefdc62f0ebb64535517e3ea,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/396_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/396_G.png,ea4f7a758d668d2407ee70e52922f0776d07db6a0d1fabc49c0bda2d6d95b826,c91c3aa3262f0592febbcba2b6fd5cc8e0079fc0a1dbbd0ea3efc3effda3047a,28f0e13ece096818e2ff244b3aec164f1e1da76bbefdc62f0ebb64535517e3ea,RGB,RGB,2048,2048,351214,deferred,releases/development_v1/fov/396_G.png,93114bf6d9eba8c6a9e51c4939cde52cd77edad38e7b8a07a78c944e3022b9dd
train/3_A.png,train,validation,3_A.png,A,1,1,1,good,pixel_ea859de1a61b68a618c5a225f451d3e59bbcf9fa5e452df23e7181e9544b11d0,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/3_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/3_A.png,11e00d90558bf96a1333d8b7c9adbfc2677488874209c150e5e3532c42c489b5,4a2c5ba6603813bc10d116f5649aacf949b995fd2024eb7cb1f5d40159da8251,ea859de1a61b68a618c5a225f451d3e59bbcf9fa5e452df23e7181e9544b11d0,RGB,RGB,2048,2048,346075,deferred,releases/development_v1/fov/3_A.png,dc8b0d946264bd695edd7db3bd2071f6b80a70f591675cdedf5c53e5b5322ddd
train/406_G.png,train,validation,406_G.png,G,0,0,1,poor,pixel_8e4881abc56a362540c462bb6559856e756d78e2ef1a23ce4ad39fdda0201306,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/406_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/406_G.png,e510e7b1420f6a1e59dc656bb875a36cdc3d4c2dbb5fb34d9525b8e36d8072c2,8d75acf74cba24b79dccca4f4c2108cf255ca00eb16e7a4b00a161a294a42449,8e4881abc56a362540c462bb6559856e756d78e2ef1a23ce4ad39fdda0201306,RGB,RGB,2048,2048,303495,deferred,releases/development_v1/fov/406_G.png,becb8bc4ddf608c46da4d99108a29fdd67259edc254dd0690fc8743fe29ca746
train/417_G.png,train,validation,417_G.png,G,1,1,1,good,pixel_3e113d5166d2f03327e9f8d4acc3b20315786ce7bda1e44340fe66829a5b66d9,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/417_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/417_G.png,609eb51f321ee26f3b1d5b33118b37291a078cca9ffb3ea3540543500b9417b4,4a716232fa17c1cc6a181ebe24139f9322df3fa25bef004bcc7a0c0159cdb87b,3e113d5166d2f03327e9f8d4acc3b20315786ce7bda1e44340fe66829a5b66d9,RGB,RGB,2048,2048,363354,deferred,releases/development_v1/fov/417_G.png,b540faf2f69f60abc0d79cb4bd0d16aaa18f95c68903d10f3df67d69cff897d6
train/421_G.png,train,validation,421_G.png,G,1,1,1,good,pixel_bb982155c8eb23fa06f034bf4f558c964249b3f82a54b6b8ee3b30d5581f276d,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/421_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/421_G.png,4ca0753ffbbaac626cede3dc7b5d9fdf539b6d5acd3fb80e96190f88435d6bb9,544ef6ff7ad3b160814044b83cbb06a479908b451a4a3e5811328263b354447b,bb982155c8eb23fa06f034bf4f558c964249b3f82a54b6b8ee3b30d5581f276d,RGB,RGB,2048,2048,372095,smoke_val,releases/development_v1/fov/421_G.png,5a5ef75e53c4c61d0c58802a57fab1cf2dc142e119aed7a480383cb997357249
train/429_G.png,train,validation,429_G.png,G,1,1,1,good,pixel_97f8d9ca29566802ecd3bc36d0999eaeb8f49c267b57d8a2e87812c584617759,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/429_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/429_G.png,571581bb1b62bd229d60fcf0925fe38d0bc6ea204a3d53eab874eda1f6a6ff45,cf07281d02703113a998b0a0fb847f2651986a7ccf1f78b9dbe2b80fb75a814b,97f8d9ca29566802ecd3bc36d0999eaeb8f49c267b57d8a2e87812c584617759,RGB,RGB,2048,2048,305832,deferred,releases/development_v1/fov/429_G.png,2d2ec27fe10353f530c6e72a38dccab9dc3a3130233ae191c66d56500f56c4eb
train/430_G.png,train,validation,430_G.png,G,1,1,1,good,pixel_aa106524a515b3e77e52c86ec12e7dbf19e1f37f49cee09cc5a7c5330b564e87,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/430_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/430_G.png,3fab6e0d9d9051358e94663a49ea9102edc88917dd2ee26ecd4b558d8be17ade,c7418d3b1c1aa53fba0c2bbd252933e09b336fc5cd235195f3a1bc3b02cc00d2,aa106524a515b3e77e52c86ec12e7dbf19e1f37f49cee09cc5a7c5330b564e87,RGB,RGB,2048,2048,297242,deferred,releases/development_v1/fov/430_G.png,90f8bf46c19e89b8b22c2107f1bec99730b7733483c1115b604ecd5f1fbe5799
