model,key,disease,quality,cohort,dice,precision,thin_recall_d1,missed_thin_coverage,background_positive_fraction,defined_label_paths,foreign_chain_paths_excluded,longest_missed_run,path_pass_fraction,paths,rank_conflict_fraction,rank_inversion
M1,train/154_D.png,D,good,previous24,0.9388557146485951,0.9576470967291552,0.7462524654832348,0.567431014380101,0.0033463322091062393,529,64,3.062381852551985,0.8638941398865785,593,0.06745362563237774,0.018575272712900506
M1,train/155_D.png,D,poor,previous24,0.8901885265222438,0.9347586490323545,0.6520618556701031,0.2123456790123457,0.008116883116883116,138,16,1.4057971014492754,0.9202898550724637,154,0.012987012987012988,0.0018421519886363637
M1,train/160_D.png,D,good,previous24,0.9281275688730786,0.926349846217294,0.6077246933919092,0.6714885674288381,0.020521457085828344,461,40,3.227765726681128,0.8763557483731019,501,0.08582834331337326,0.030994164015718563
M1,train/161_D.png,D,good,previous24,0.9138092526424954,0.945974359202801,0.6832311270881793,0.5916777926123721,0.005951286764705882,639,41,4.419405320813771,0.8169014084507042,680,0.09852941176470588,0.03048239315257353
M1,train/164_D.png,D,good,previous24,0.9455585078867617,0.9182404732324235,0.8681041403830715,0.35043478260869565,0.009395259319286873,564,53,0.7695035460992907,0.9521276595744681,617,0.012965964343598054,0.002755979664708266
M1,train/175_D.png,D,poor,previous24,0.9121781757206697,0.9448049142074577,0.6323795726186164,0.6310344827586207,0.014094065656565657,451,44,3.8403547671840355,0.8558758314855875,495,0.10707070707070707,0.037109375
M1,train/177_D.png,D,good,additional94,0.9467667254807206,0.9280888602456161,0.827920578728644,0.41144901610017887,0.011767146017699116,528,37,0.8560606060606061,0.9488636363636364,565,0.024778761061946902,0.006462164684734513
M1,train/184_D.png,D,good,additional94,0.9273153631077883,0.9415924215542475,0.5528068506184586,0.5975177304964538,0.018489018438177875,412,49,4.177184466019417,0.8349514563106796,461,0.12581344902386118,0.03939243407673536
M1,train/187_D.png,D,good,additional94,0.8581181610785991,0.9263910072919496,0.4302174317041442,0.49673842139595564,0.02657601472832055,300,33,6.11,0.78,333,0.15315315315315314,0.043550746969663844
M1,train/18_A.png,A,good,additional94,0.9575236664506918,0.9475726943362395,0.8494944852941176,0.1267175572519084,0.005825988247863248,406,62,0.22413793103448276,0.9778325123152709,468,0.0,9.494357638888889e-05
M1,train/198_D.png,D,good,additional94,0.9226692691549893,0.9440226381253461,0.6460296096904441,0.45817490494296575,0.02428308823529412,389,36,1.4987146529562982,0.9254498714652957,425,0.05411764705882353,0.015189568014705883
M1,train/202_D.png,D,good,additional94,0.8539064889748228,0.9129105972029328,0.8065134099616859,0.24628712871287128,0.016352982954545455,398,42,4.721105527638191,0.8065326633165829,440,0.11363636363636363,0.03596690784801136
M1,train/203_D.png,D,good,additional94,0.948376537316352,0.9461875003209391,0.8817221510883483,0.3261163734776725,0.004842122395833333,523,53,1.0401529636711282,0.9541108986615678,576,0.020833333333333332,0.008159213595920138
M1,train/204_D.png,D,good,additional94,0.9211746858738024,0.9471798346832708,0.760242474916388,0.3792502179598954,0.009213917525773196,434,51,2.974654377880184,0.8755760368663594,485,0.08041237113402062,0.02471458199097938
M1,train/222_D.png,D,poor,additional94,0.6759206529992406,0.7237443850484766,0.6281879194630873,0.17689530685920576,0.018075435633001423,89,25,9.292134831460674,0.6404494382022472,114,0.16666666666666666,0.06557103207236842
M1,train/223_D.png,D,poor,additional94,0.9199610507892672,0.9221012511253397,0.7361898016997167,0.5234899328859061,0.02100641993957704,297,34,1.6397306397306397,0.9124579124579124,331,0.027190332326283987,0.003794137084592145
M1,train/224_D.png,D,good,additional94,0.8750341038799544,0.8513038673634108,0.7956600361663653,0.4450063211125158,0.026854166666666665,340,35,2.0088235294117647,0.9029411764705882,375,0.08,0.019982421875
M1,train/234_D.png,D,good,additional94,0.9107941751852349,0.9386013796074721,0.5906284053759535,0.6131322094055013,0.014724493769470406,290,31,3.8344827586206898,0.8413793103448276,321,0.09345794392523364,0.034061039719626166
M1,train/23_A.png,A,good,additional94,0.9340324292899932,0.9327534091841306,0.7794330643492655,0.6374296435272045,0.0069602272727272724,561,44,2.5614973262032086,0.9001782531194296,605,0.05454545454545454,0.012680381585743802
M1,train/240_D.png,D,good,additional94,0.9145404940739411,0.9227202770296268,0.7137247569184741,0.6041802743305029,0.0122668429844098,395,54,3.210126582278481,0.8658227848101265,449,0.07126948775055679,0.020410482495824053
M1,train/248_D.png,D,good,additional94,0.9466898480294096,0.9389959277522301,0.8478936464088398,0.5925085130533485,0.005691002155172414,422,42,1.3056872037914693,0.9407582938388626,464,0.02586206896551724,0.008556497508081896
M1,train/256_D.png,D,poor,additional94,0.7556873136421127,0.6926393755639019,0.7428035043804756,0.36253041362530414,0.03993662587412587,137,6,3.0948905109489053,0.8467153284671532,143,0.055944055944055944,0.019964898382867132
M1,train/262_D.png,D,good,additional94,0.9607311564196287,0.9544578524012173,0.9076498966230186,0.292910447761194,0.006981049196787149,463,35,0.3650107991360691,0.9697624190064795,498,0.0,0.00035591585090361444
M1,train/266_D.png,D,poor,additional94,0.8080375629646346,0.8450437651803309,0.5777098518692687,0.3212694877505568,0.03515625,291,33,6.40893470790378,0.7491408934707904,324,0.18518518518518517,0.053243001302083336
M1,train/269_D.png,D,poor,additional94,0.90487971217214,0.95133871575474,0.4521051144391071,0.62867457452295,0.01948418674698795,362,53,3.911602209944751,0.8425414364640884,415,0.10361445783132531,0.027290215549698797
M1,train/271_D.png,D,good,additional94,0.9518765355813509,0.9660522952327484,0.859825327510917,0.2819314641744548,0.0028322301425661913,438,53,0.5251141552511416,0.9680365296803652,491,0.004073319755600814,0.0006086112525458249
M1,train/274_D.png,D,good,additional94,0.9179603562007428,0.8951098534227846,0.784082923401265,0.5353946297803092,0.024541798523206752,438,36,1.8881278538812785,0.91324200913242,474,0.05907172995780591,0.013974217925896624
M1,train/276_D.png,D,good,additional94,0.9464025217267032,0.912871704306347,0.9148211243611585,0.308,0.018300097276264592,452,62,0.35398230088495575,0.9823008849557522,514,0.005836575875486381,0.0014296950997081711
M1,train/277_D.png,D,poor,additional94,0.7620574576305261,0.8874360565160898,0.4388656438865644,0.03893951946975974,0.013583542713567839,173,26,3.398843930635838,0.838150289017341,199,0.03015075376884422,0.00817319016959799
M1,train/285_D.png,D,poor,additional94,0.8893435760737799,0.8808190827440732,0.7360482654600302,0.5714285714285714,0.02377059108527132,234,24,2.572649572649573,0.8888888888888888,258,0.04263565891472868,0.008678347565406976
M1,train/296_D.png,D,good,additional94,0.9117094211123723,0.9283690618851065,0.6596986817325801,0.7028223574986165,0.010095011876484561,383,38,4.268929503916449,0.8198433420365535,421,0.09501187648456057,0.03090495564875297
M1,train/299_D.png,D,poor,additional94,0.7811356922470951,0.7375389253624769,0.5933884297520661,0.4078590785907859,0.032766990291262135,179,27,4.553072625698324,0.8100558659217877,206,0.13106796116504854,0.035887486726334954
M1,train/304_G.png,G,good,previous24,0.898250931954287,0.9436059374113642,0.6565302690582959,0.4418604651162791,0.012593749999999999,418,32,3.3588516746411483,0.8444976076555024,450,0.07333333333333333,0.01648488136574074
M1,train/307_G.png,G,poor,previous24,0.9098963759398785,0.9501873334535473,0.614687963115429,0.42435897435897435,0.008087790345854863,399,35,3.363408521303258,0.8571428571428571,434,0.07603686635944701,0.017422302527361752
M1,train/312_G.png,G,good,previous24,0.9594179762565366,0.9450571642442095,0.9070940449072568,0.4203152364273205,0.006780238625703565,472,48,0.559322033898305,0.9661016949152542,520,0.011538461538461539,0.0023169884314903845
M1,train/316_G.png,G,poor,previous24,0.3336180046217221,0.6537060734324245,0.39436619718309857,0.5481727574750831,0.048204787234042555,47,0,24.29787234042553,0.2127659574468085,47,0.7446808510638298,0.2597448470744681
M1,train/320_G.png,G,poor,previous24,0.9189672096166157,0.916279439215219,0.6974882417692385,0.5636784651008931,0.02031506990131579,560,48,3.539285714285714,0.8571428571428571,608,0.08388157894736842,0.027178714149876645
M1,train/325_G.png,G,poor,previous24,0.8234956057364149,0.8641985618186036,0.6750998668442078,0.07377049180327869,0.017665578358208957,113,21,4.407079646017699,0.831858407079646,134,0.07462686567164178,0.01869315531716418
M1,train/330_G.png,G,poor,additional94,0.8969585064368877,0.92837218280971,0.6788897893030794,0.5312302839116719,0.012261284722222222,333,27,3.7387387387387387,0.8438438438438438,360,0.1,0.032313368055555555
M1,train/332_G.png,G,poor,additional94,0.936279891336624,0.948741579293056,0.766036655211913,0.5605875152998776,0.010458669354838709,391,43,1.5601023017902813,0.928388746803069,434,0.02534562211981567,0.006653113299251152
M1,train/335_G.png,G,poor,additional94,0.9109160666421401,0.9489261188543182,0.6424366521627848,0.38869005010737295,0.01966334541062802,375,39,2.0693333333333332,0.9146666666666666,414,0.06038647342995169,0.018940358922101448
M1,train/340_G.png,G,good,additional94,0.9095813672468879,0.9262300837610553,0.6225777601112988,0.6516587677725119,0.018354825291181365,563,38,4.477797513321492,0.8294849023090586,601,0.11813643926788686,0.03902025270382695
M1,train/350_G.png,G,good,additional94,0.9112374087422604,0.8942182561814463,0.7611761176117612,0.5201005025125628,0.01930443548387097,290,20,1.6275862068965516,0.9275862068965517,310,0.05161290322580645,0.014853988155241936
M1,train/351_G.png,G,good,additional94,0.961231331538431,0.9557403001491934,0.8853668261562998,0.56,0.003243786549707602,472,41,0.7161016949152542,0.9555084745762712,513,0.009746588693957114,0.0022262959917153996
M1,train/353_G.png,G,poor,additional94,0.9110321398938586,0.8743501796530571,0.7864941366761019,0.23863636363636365,0.044929358237547894,226,35,0.7743362831858407,0.9513274336283186,261,0.02681992337164751,0.003381487966954023
M1,train/360_G.png,G,poor,additional94,0.6593177796027899,0.7767678281844074,0.5049808429118774,0.5278637770897833,0.05345394736842105,119,14,14.378151260504202,0.4369747899159664,133,0.3233082706766917,0.09751306978383459
M1,train/365_G.png,G,poor,additional94,0.9122795534707829,0.9241417415647561,0.6039215686274509,0.37425742574257426,0.020777925531914893,288,41,3.8020833333333335,0.8611111111111112,329,0.08206686930091185,0.030211103723404256
M1,train/368_G.png,G,poor,additional94,0.9350447686864739,0.9367033789378502,0.7137535816618911,0.7177177177177178,0.007783074387947269,502,29,3.404382470119522,0.8725099601593626,531,0.08662900188323917,0.0287354894950565
M1,train/370_G.png,G,poor,additional94,0.9330461482058567,0.9466831990080595,0.694888373795291,0.639344262295082,0.0057310675182481756,507,41,3.145956607495069,0.8777120315581854,548,0.08394160583941605,0.03075147197194343
M1,train/371_G.png,G,poor,additional94,0.8571482909361611,0.8326023044563732,0.6890895687430888,0.6751630112625964,0.016922923322683706,282,31,4.340425531914893,0.8226950354609929,313,0.10223642172523961,0.027623770716853034
M1,train/375_G.png,G,poor,additional94,0.8440846994881831,0.894335933303251,0.7258532232879769,0.08624898291293735,0.01405795784883721,316,28,4.85126582278481,0.8037974683544303,344,0.10174418604651163,0.026993152707122093
M1,train/378_G.png,G,good,additional94,0.9332146905041317,0.9433238607560102,0.9207479964381122,0.251685393258427,0.006159855769230769,474,46,1.6561181434599157,0.930379746835443,520,0.026923076923076925,0.005752798227163462
M1,train/38_A.png,A,good,additional94,0.8672448759439051,0.8490397061159383,0.7214941022280472,0.563921568627451,0.06610991379310345,388,47,2.422680412371134,0.8917525773195877,435,0.07816091954022988,0.020726697198275863
M1,train/396_G.png,G,good,additional94,0.944775461611548,0.949629216262707,0.7286973555337904,0.5860409145607701,0.005526209330965747,559,43,2.5885509838998213,0.8944543828264758,602,0.05813953488372093,0.018919276240656147
M1,train/3_A.png,A,good,additional94,0.9489929825894566,0.9594894889570516,0.7266565223405727,0.5678137651821862,0.005279098731884058,500,52,2.232,0.906,552,0.057971014492753624,0.016221198482789856
M1,train/406_G.png,G,poor,additional94,0.907115395330696,0.9302663840751361,0.7086653386454184,0.5632478632478632,0.019755379098360656,452,36,3.2942477876106193,0.8473451327433629,488,0.08401639344262295,0.020222648245389344
M1,train/417_G.png,G,good,additional94,0.901521723741139,0.9050328995956178,0.7991979949874687,0.43934098851722414,0.014547861295681063,553,49,2.5479204339963832,0.8878842676311031,602,0.05647840531561462,0.01917315004671927
M1,train/421_G.png,G,good,additional94,0.9209264110956038,0.9274310873418796,0.8175742303056864,0.5021021021021022,0.006469115191986645,542,57,1.7047970479704797,0.922509225092251,599,0.02671118530884808,0.0064882714680717865
M1,train/429_G.png,G,good,additional94,0.9301771430194689,0.9511911718971604,0.6716928025733816,0.5933864053888549,0.007273706896551724,378,57,2.3465608465608465,0.8835978835978836,435,0.05747126436781609,0.009238056752873564
M1,train/430_G.png,G,good,additional94,0.9426329715684839,0.9542962932318385,0.805259047123145,0.5053475935828877,0.00950168918918919,364,43,0.9642857142857143,0.945054945054945,407,0.022113022113022112,0.005558248234029484
M1,train/435_G.png,G,good,additional94,0.9530983124136688,0.9344860398618825,0.88806690254101,0.45689655172413796,0.010630122950819672,616,55,0.9253246753246753,0.9464285714285714,671,0.02384500745156483,0.004672145701378539
M1,train/437_G.png,G,good,additional94,0.9558427795312098,0.9576734438130631,0.8873949579831932,0.39348710990502034,0.005876782531194296,529,32,0.6219281663516069,0.9659735349716446,561,0.008912655971479501,0.0021550523618538322
M1,train/442_G.png,G,poor,additional94,0.9052102798654944,0.9221047862018695,0.7184438040345821,0.5578300921187308,0.03228661003236246,275,34,2.749090909090909,0.8727272727272727,309,0.06796116504854369,0.011667393557847896
M1,train/444_G.png,G,good,additional94,0.9546482307263395,0.9411650978513675,0.916595160459928,0.38477366255144035,0.009398277467411545,485,52,0.4536082474226804,0.9752577319587629,537,0.0148975791433892,0.0025405173417132215
M1,train/453_N.png,N,poor,previous24,0.9116053599509936,0.9170528180380042,0.752268950530487,0.4716202270381837,0.01679369918699187,566,49,1.9664310954063604,0.9098939929328622,615,0.04715447154471545,0.009848196138211382
M1,train/459_N.png,N,good,previous24,0.9198773097927733,0.9650371603868229,0.6697914673809068,0.4803012746234067,0.006868303571428571,463,37,1.8833693304535637,0.9200863930885529,500,0.042,0.0125634765625
M1,train/471_N.png,N,good,previous24,0.9475295774451501,0.9793340193170715,0.7660878447395302,0.4410480349344978,0.001817828596802842,515,48,1.316504854368932,0.9475728155339805,563,0.02664298401420959,0.005907942939609236
M1,train/472_N.png,N,good,previous24,0.9544752844117134,0.9633193375320737,0.8776626702362937,0.362511893434824,0.0028306159420289855,554,67,0.7111913357400722,0.9602888086642599,621,0.017713365539452495,0.004520336402979066
M1,train/476_N.png,N,good,previous24,0.9535606773229137,0.9269932649707018,0.9202359882005899,0.3032544378698225,0.006129131707541951,569,69,0.3251318101933216,0.984182776801406,638,0.006269592476489028,0.0007959443573667712
M1,train/486_N.png,N,good,previous24,0.9426916402452278,0.9354420528176488,0.8030092839611568,0.4344528710725894,0.008867017416545718,629,60,1.4149443561208268,0.9268680445151033,689,0.023222060957910014,0.0063193090076197386
M1,train/487_N.png,N,good,additional94,0.9382348080229065,0.9310864951398877,0.7585958163019957,0.37350597609561753,0.01580745753715499,419,52,1.0214797136038185,0.9498806682577565,471,0.027600849256900213,0.009681653065286623
M1,train/489_N.png,N,good,additional94,0.9468743748749749,0.9374395029026229,0.8504172375140117,0.4646128226477935,0.007064075630252101,532,63,1.2612781954887218,0.9398496240601504,595,0.020168067226890758,0.0075597426470588236
M1,train/491_N.png,N,good,additional94,0.9404073189087259,0.9407458202876199,0.7776032976739621,0.5432480141218006,0.005729166666666666,616,59,2.1136363636363638,0.9090909090909091,675,0.05185185185185185,0.014102647569444444
M1,train/49_A.png,A,good,additional94,0.9346441904674653,0.9395181249928053,0.6979532610355889,0.4925410872313527,0.00759780534351145,607,48,3.1449752883031303,0.85667215815486,655,0.08702290076335878,0.02387434398854962
M1,train/505_N.png,N,good,additional94,0.9376625364276046,0.9291153590847051,0.8555156810734904,0.3957883369330454,0.0047478640416047544,623,50,1.377207062600321,0.9325842696629213,673,0.02823179791976226,0.006189853617199108
M1,train/511_N.png,N,good,additional94,0.9525919704722017,0.9620727852074654,0.8631234668847098,0.2951015531660693,0.0018444350758853288,551,42,0.5807622504537205,0.9618874773139746,593,0.011804384485666104,0.0025208651717959526
M1,train/522_N.png,N,good,additional94,0.9509276449303701,0.9598135267868272,0.9258246178600161,0.2928416485900217,0.002278063506261181,505,54,0.30297029702970296,0.9742574257425742,559,0.0017889087656529517,0.0010490622204830055
M1,train/526_N.png,N,good,additional94,0.9377885698609028,0.9521328924130901,0.858290033065659,0.395,0.0030310792349726775,504,45,0.8115079365079365,0.9583333333333334,549,0.01639344262295082,0.005112722706056466
M1,train/536_N.png,N,good,additional94,0.9315614956317052,0.9425562428971783,0.784471218206158,0.3250517598343685,0.01260615711252654,411,60,0.8856447688564477,0.9464720194647201,471,0.021231422505307854,0.005719421775477707
M1,train/541_N.png,N,good,additional94,0.9451141914546224,0.9474709481687849,0.8335949764521193,0.2183288409703504,0.00535805954825462,440,47,0.3931818181818182,0.975,487,0.01026694045174538,0.002402804960215606
M1,train/542_N.png,N,good,additional94,0.9429964898641731,0.9557361141591025,0.8087308730873087,0.5819607843137254,0.0046281303972366145,530,49,1.549056603773585,0.9264150943396227,579,0.022452504317789293,0.004990335573186529
M1,train/546_N.png,N,good,additional94,0.9273475954707634,0.9537542149168623,0.6663625997719498,0.44155844155844154,0.008495655829596412,399,47,2.0025062656641603,0.9097744360902256,446,0.03587443946188341,0.009831313060538117
M1,train/547_N.png,N,good,additional94,0.950747020404141,0.9575647129856059,0.8883977900552487,0.2362093352192362,0.003056469298245614,519,51,0.4489402697495183,0.9691714836223507,570,0.0035087719298245615,0.0013119346217105262
M1,train/553_N.png,N,good,additional94,0.9428038437622202,0.9186986994490461,0.9005404014410705,0.35575679172056923,0.010586406518010292,528,55,0.6117424242424242,0.9583333333333334,583,0.010291595197255575,0.0028471905821183534
M1,train/555_N.png,N,good,additional94,0.951209041314625,0.9716511849532407,0.853189401373896,0.4405080213903743,0.0012056327160493826,597,51,1.11892797319933,0.9413735343383585,648,0.021604938271604937,0.004156042028356482
M1,train/559_N.png,N,good,additional94,0.9591832449610508,0.9520047857916906,0.918693009118541,0.22897196261682243,0.0036923483519905593,575,54,0.29391304347826086,0.9686956521739131,629,0.001589825119236884,0.0004766370230524642
M1,train/561_N.png,N,good,additional94,0.9502220618442236,0.9600824545658515,0.8333105428688636,0.46595570139458575,0.004706006768189509,549,42,1.052823315118397,0.9398907103825137,591,0.01353637901861252,0.0035166990535109985
M1,train/566_N.png,N,good,additional94,0.9495970278180796,0.9662084325320636,0.8669966469742935,0.4297719087635054,0.005127399451553931,489,58,0.8548057259713702,0.9406952965235174,547,0.007312614259597806,0.0011925845521023766
M1,train/572_N.png,N,good,additional94,0.9517856167634987,0.9520615870774713,0.9306170652494833,0.3893617021276596,0.0029397551546391752,535,47,0.41869158878504675,0.9682242990654205,582,0.003436426116838488,0.00033894437285223367
M1,train/573_N.png,N,good,additional94,0.9541854494375618,0.9533196832298608,0.878847947761194,0.314725697786333,0.001736111111111111,592,47,0.5878378378378378,0.9543918918918919,639,0.004694835680751174,0.0010354007726917059
M1,train/580_N.png,N,good,additional94,0.9506896692726848,0.9602539949851179,0.8808202281837805,0.37516170763260026,0.003326523851590106,526,40,0.5361216730038023,0.9657794676806084,566,0.0017667844522968198,0.0002514734706272085
M1,train/583_N.png,N,good,additional94,0.9544330982784682,0.9485306912602776,0.9047619047619048,0.4457831325301205,0.0027256044905008634,532,47,0.7011278195488722,0.9473684210526315,579,0.010362694300518135,0.0014749635686528498
M1,train/584_N.png,N,good,additional94,0.951587077456082,0.936636502439206,0.9093619558735838,0.26535087719298245,0.002543604651162791,608,37,0.4276315789473684,0.96875,645,0.0015503875968992248,0.00027063650678294573
M1,train/590_N.png,N,good,additional94,0.9498843426966644,0.9518450397752685,0.8847902324977269,0.34047350620067646,0.003693181818181818,548,57,0.5766423357664233,0.9598540145985401,605,0.008264462809917356,0.0021407702737603305
M1,train/597_N.png,N,good,additional94,0.9456518776540364,0.9254352389513189,0.9265924499874445,0.3363740022805017,0.0040765806686046515,655,33,0.49923664122137407,0.9709923664122138,688,0.011627906976744186,0.0016369486964026162
M1,train/64_A.png,A,good,additional94,0.9379053285346861,0.911783860704111,0.8494885533365806,0.5587918015102481,0.010895188588007736,474,43,1.2552742616033756,0.9472573839662447,517,0.03288201160541586,0.008924119015957447
M1,train/6_A.png,A,good,additional94,0.9577584799017276,0.9542175902475742,0.865318784766795,0.45353455123113584,0.0035909184514003297,574,33,1.0574912891986064,0.9425087108013938,607,0.0214168039538715,0.005305533746911038
M1,train/72_A.png,A,good,additional94,0.9408898062148836,0.9389428715826412,0.782305095150399,0.5660909411350018,0.004566727053140097,586,35,2.803754266211604,0.8720136518771331,621,0.05152979066022544,0.014419629378019324
M1,train/81_A.png,A,good,additional94,0.9488774967510919,0.9369741090959596,0.8679756262694651,0.5025641025641026,0.009795673076923077,471,49,1.040339702760085,0.9554140127388535,520,0.019230769230769232,0.006647198016826923
M1,train/84_A.png,A,poor,additional94,0.878271280846125,0.8899880000424777,0.6742694226657163,0.5404814004376368,0.019276735127478753,334,19,3.6736526946107784,0.8592814371257484,353,0.09631728045325778,0.03468802562854108
M1,train/88_A.png,A,good,additional94,0.9337851722445296,0.9309015862787948,0.6978385531539479,0.4759124087591241,0.01328965053763441,418,47,1.9425837320574162,0.9090909090909091,465,0.053763440860215055,0.014057249663978495
M1,train/8_A.png,A,good,additional94,0.9170751095017731,0.9455422431369388,0.5372829417773238,0.7417218543046358,0.009520999005964214,458,45,5.366812227074236,0.7969432314410481,503,0.1411530815109344,0.058703443402087475
M1,train/91_A.png,A,poor,additional94,0.9031951254759752,0.9379685602200226,0.6498850574712643,0.35390676296782664,0.01980290767386091,366,51,1.9262295081967213,0.912568306010929,417,0.04316546762589928,0.011361028364808153
M1,train/96_A.png,A,good,additional94,0.882194207188412,0.8805716896169158,0.6798727588201272,0.7023486901535682,0.0125783426183844,350,9,4.631428571428572,0.8171428571428572,359,0.1392757660167131,0.03837088157207521
M1,train/98_A.png,A,poor,additional94,0.9231672968759421,0.9246374911141325,0.6407229266870719,0.6567951318458418,0.021671875,453,47,3.4525386313465782,0.8653421633554084,500,0.092,0.028623779296875
