key,disease,metric,m0,m1,delta
train/276_D.png,D,thin_recall_d0,0.8674616695059625,0.8988074957410562,0.03134582623509374
train/276_D.png,D,thin_recall_d1,0.8867120954003407,0.9148211243611585,0.028109028960817795
train/276_D.png,D,thin_recall_d2,0.903236797274276,0.9294718909710392,0.026235093696763245
train/277_D.png,D,dice,0.7461546504940659,0.7620663138372461,0.01591166334318017
train/277_D.png,D,precision,0.9179949313676302,0.8874522978952544,-0.030542633472375846
train/277_D.png,D,recall,0.6285043642160705,0.6677250587914072,0.03922069457533672
train/277_D.png,D,cldice,0.6903875343195623,0.7145180026553934,0.0241304683358311
train/277_D.png,D,average_precision,0.8825612448448428,0.8719670880662552,-0.010594156778587549
train/277_D.png,D,thin_recall_d0,0.3438710677204401,0.40601270726793737,0.06214163954749724
train/277_D.png,D,thin_recall_d1,0.3695955369595537,0.43871067720440104,0.06911514024484733
train/277_D.png,D,thin_recall_d2,0.39253060591972727,0.4638152797148613,0.07128467379513403
train/285_D.png,D,dice,0.8860561985265186,0.8893443309188208,0.00328813239230219
train/285_D.png,D,precision,0.8888178131039551,0.8808400830530624,-0.00797773005089275
train/285_D.png,D,recall,0.8833116918249202,0.8980143916030947,0.01470269977817451
train/285_D.png,D,cldice,0.8815150045469903,0.8841902233646575,0.002675218817667191
train/285_D.png,D,average_precision,0.9595774155365411,0.9583706212428571,-0.001206794293683977
train/285_D.png,D,thin_recall_d0,0.6739064856711916,0.7082956259426848,0.0343891402714932
train/285_D.png,D,thin_recall_d1,0.7082956259426848,0.7360482654600302,0.027752639517345412
train/285_D.png,D,thin_recall_d2,0.7327300150829562,0.7580693815987933,0.025339366515837125
train/296_D.png,D,dice,0.9085019040600028,0.9117124119857397,0.0032105079257369606
train/296_D.png,D,precision,0.9223053958262865,0.9283790981181205,0.0060737022918340156
train/296_D.png,D,recall,0.8951054939643822,0.8956335882220707,0.0005280942576885161
train/296_D.png,D,cldice,0.8920474456042731,0.893504326208687,0.001456880604413957
train/296_D.png,D,average_precision,0.9594686801521405,0.9601991607588422,0.0007304806067016667
train/296_D.png,D,thin_recall_d0,0.6265536723163841,0.6329566854990584,0.006403013182674222
train/296_D.png,D,thin_recall_d1,0.6549905838041431,0.6596986817325801,0.004708097928436961
train/296_D.png,D,thin_recall_d2,0.675894538606403,0.6783427495291902,0.0024482109227871307
train/299_D.png,D,dice,0.7921384526137121,0.781126338206062,-0.011012114407650042
train/299_D.png,D,precision,0.7633743471351592,0.7375266524520255,-0.025847694683133637
train/299_D.png,D,recall,0.8231551097640617,0.8302047924446156,0.007049682680553948
train/299_D.png,D,cldice,0.7736724845201113,0.7621516570771585,-0.011520827442952797
train/299_D.png,D,average_precision,0.8742124731456417,0.845868112647985,-0.02834436049765665
train/299_D.png,D,thin_recall_d0,0.4997245179063361,0.5674931129476584,0.06776859504132227
train/299_D.png,D,thin_recall_d1,0.528374655647383,0.5928374655647383,0.06446280991735531
train/299_D.png,D,thin_recall_d2,0.5564738292011019,0.6225895316804407,0.06611570247933884
train/304_G.png,G,dice,0.8892061647639278,0.8982489487932723,0.009042784029344553
train/304_G.png,G,precision,0.9532160525602286,0.9436057241400175,-0.009610328420211034
train/304_G.png,G,recall,0.8332520403396444,0.8570525679426232,0.023800527602978794
train/304_G.png,G,cldice,0.8869601047004005,0.899130659233109,0.012170554532708433
train/304_G.png,G,average_precision,0.9661576428859918,0.9677587724029239,0.0016011295169320316
train/304_G.png,G,thin_recall_d0,0.5664237668161435,0.6206558295964125,0.05423206278026904
train/304_G.png,G,thin_recall_d1,0.5999159192825112,0.656670403587444,0.056754484304932795
train/304_G.png,G,thin_recall_d2,0.6303251121076233,0.6821748878923767,0.05184977578475336
train/307_G.png,G,dice,0.9086863035235365,0.9099092876548326,0.0012229841312960676
train/307_G.png,G,precision,0.9532963034830697,0.9502067705327948,-0.0030895329502749203
train/307_G.png,G,recall,0.8680647583708808,0.8728907147274494,0.004825956356568573
train/307_G.png,G,cldice,0.9043503826617987,0.9017787053848973,-0.0025716772769013296
train/307_G.png,G,average_precision,0.9623976385674178,0.9631710283753591,0.0007733898079412826
train/307_G.png,G,thin_recall_d0,0.5885065041989133,0.5913057796805533,0.002799275481640051
train/307_G.png,G,thin_recall_d1,0.6120533508974147,0.6148526263790548,0.002799275481640051
train/307_G.png,G,thin_recall_d2,0.633294911905154,0.6370821669685494,0.0037872550633953894
train/312_G.png,G,dice,0.9595942500409355,0.9594204879382219,-0.0001737621027135816
train/312_G.png,G,precision,0.9514550390875479,0.9450646504138596,-0.006390388673688352
train/312_G.png,G,recall,0.9678739160846925,0.9742191923790068,0.0063452762943142504
train/312_G.png,G,cldice,0.9657582216319976,0.9605082267220265,-0.005249994909971134
train/312_G.png,G,average_precision,0.9939479271776227,0.9940096755205341,6.174834291139408e-05
train/312_G.png,G,thin_recall_d0,0.8766677513830133,0.8864301985030915,0.009762447120078122
train/312_G.png,G,thin_recall_d1,0.8945655711031565,0.9070940449072568,0.01252847380410027
train/312_G.png,G,thin_recall_d2,0.9090465343312724,0.9202733485193622,0.011226814188089795
train/316_G.png,G,dice,0.3021052631578947,0.3336180046217221,0.031512741463827376
train/316_G.png,G,precision,0.6876722175631964,0.6537060734324245,-0.033966144130771925
train/316_G.png,G,recall,0.19357231983273193,0.22395710383435066,0.03038478400161873
train/316_G.png,G,cldice,0.3233529484331821,0.3672990339324345,0.04394608549925244
train/316_G.png,G,average_precision,0.30530200305563077,0.31033993846118235,0.005037935405551586
train/316_G.png,G,thin_recall_d0,0.26961770623742454,0.38028169014084506,0.11066398390342053
train/316_G.png,G,thin_recall_d1,0.2937625754527163,0.39436619718309857,0.10060362173038229
train/316_G.png,G,thin_recall_d2,0.317907444668008,0.4084507042253521,0.0905432595573441
train/320_G.png,G,dice,0.9180293522107436,0.9189728999217583,0.0009435477110147916
train/320_G.png,G,precision,0.9233840353576614,0.9162851128775114,-0.007098922480150094
train/320_G.png,G,recall,0.9127364143771901,0.9216765018091335,0.008940087431943411
train/320_G.png,G,cldice,0.9152256735500647,0.9188131755372313,0.003587501987166619
train/320_G.png,G,average_precision,0.9696454945650462,0.9706261519346864,0.0009806573696401477
train/320_G.png,G,thin_recall_d0,0.6550585409786851,0.6764735314720304,0.021414990493345276
train/320_G.png,G,thin_recall_d1,0.6748724106874813,0.6974882417692385,0.022615831081757243
train/320_G.png,G,thin_recall_d2,0.6902831982387672,0.7156009206444511,0.025317722405683973
train/325_G.png,G,dice,0.8242295945139864,0.8234763618358812,-0.0007532326781051202
train/325_G.png,G,precision,0.8789913715586677,0.8641867629183562,-0.014804608640311523
train/325_G.png,G,recall,0.7758910402013021,0.786428999653801,0.010537959452498913
train/325_G.png,G,cldice,0.8025365038030253,0.8039548482417836,0.0014183444387583233
train/325_G.png,G,average_precision,0.892125427322228,0.8879552376887038,-0.004170189633524224
train/325_G.png,G,thin_recall_d0,0.5752330226364847,0.6205059920106525,0.045272969374167804
train/325_G.png,G,thin_recall_d1,0.6218375499334221,0.6750998668442078,0.053262316910785645
train/325_G.png,G,thin_recall_d2,0.6617842876165113,0.7163781624500666,0.05459387483355527
train/330_G.png,G,dice,0.8959049717656856,0.8969750661522142,0.0010700943865286083
train/330_G.png,G,precision,0.9306361471545901,0.9283870064813161,-0.002249140673273975
train/330_G.png,G,recall,0.8636728545398784,0.8676192022514477,0.00394634771156932
train/330_G.png,G,cldice,0.8919567152073681,0.8907839457613829,-0.0011727694459852112
train/330_G.png,G,average_precision,0.9597212851284925,0.9587688939018295,-0.0009523912266630186
train/330_G.png,G,thin_recall_d0,0.6628849270664505,0.661871961102107,-0.0010129659643435263
train/330_G.png,G,thin_recall_d1,0.6882090761750406,0.6788897893030794,-0.009319286871961152
train/330_G.png,G,thin_recall_d2,0.708063209076175,0.6940842787682334,-0.013978930307941617
train/332_G.png,G,dice,0.9379941441095376,0.9362873272034058,-0.0017068169061318361
train/332_G.png,G,precision,0.9565274919653334,0.9487391981623551,-0.007788293802978297
train/332_G.png,G,recall,0.920165336870524,0.9241580749107329,0.003992738040208832
train/332_G.png,G,cldice,0.9479029511868826,0.9472152198774059,-0.0006877313094767468
train/332_G.png,G,average_precision,0.9870810291483488,0.9864210468763529,-0.0006599822719959292
train/332_G.png,G,thin_recall_d0,0.7176403207331042,0.7394043528064147,0.021764032073310458
train/332_G.png,G,thin_recall_d1,0.7488545246277205,0.766036655211913,0.01718213058419249
train/332_G.png,G,thin_recall_d2,0.7752004581901489,0.7941008018327605,0.018900343642611617
train/335_G.png,G,dice,0.9091273358899677,0.9109157322141176,0.0017883963241498435
train/335_G.png,G,precision,0.9542440870838342,0.9489296301220933,-0.005314456961740932
train/335_G.png,G,recall,0.8680842308913979,0.8758301810516589,0.007745950160261028
train/335_G.png,G,cldice,0.913116703892629,0.9155209133156587,0.0024042094230296573
train/335_G.png,G,average_precision,0.9654782629306458,0.9650909890068062,-0.0003872739238395262
train/335_G.png,G,thin_recall_d0,0.5776810852316355,0.6150499104171999,0.03736882518556439
train/335_G.png,G,thin_recall_d1,0.6071154338367033,0.6424366521627848,0.03532121832608148
train/335_G.png,G,thin_recall_d2,0.6311748144356284,0.6693114921934988,0.03813667775787044
train/340_G.png,G,dice,0.9102283091467146,0.9095801707818829,-0.0006481383648316852
train/340_G.png,G,precision,0.931268856685813,0.9262241363168243,-0.005044720368988731
train/340_G.png,G,recall,0.8901175112011431,0.89352381996884,0.003406308767696875
train/340_G.png,G,cldice,0.887122931031751,0.8858327154754656,-0.00129021555628539
train/340_G.png,G,average_precision,0.9574609605417302,0.9579927627493482,0.0005318022076179485
train/340_G.png,G,thin_recall_d0,0.5758720063599324,0.6003179966212859,0.024445990261353523
train/340_G.png,G,thin_recall_d1,0.5959455430786048,0.6225777601112988,0.026632217032694028
train/340_G.png,G,thin_recall_d2,0.6125409917519626,0.6384775911755938,0.025936599423631135
train/350_G.png,G,dice,0.9087982358400811,0.9112285776334089,0.002430341793327795
train/350_G.png,G,precision,0.897748998124931,0.8942056125618366,-0.0035433855630944144
train/350_G.png,G,recall,0.9201228444519809,0.9289122519441736,0.008789407492192702
train/350_G.png,G,cldice,0.8998215718928165,0.9015097730710921,0.0016882011782756168
train/350_G.png,G,average_precision,0.9702257943033338,0.9730851111663537,0.0028593168630198784
train/350_G.png,G,thin_recall_d0,0.6942694269426942,0.738073807380738,0.0438043804380438
train/350_G.png,G,thin_recall_d1,0.714071407140714,0.7611761176117612,0.04710471047104714
train/350_G.png,G,thin_recall_d2,0.7305730573057305,0.774977497749775,0.04440444044404446
train/351_G.png,G,dice,0.9607983791563687,0.9612345060264528,0.000436126870084097
train/351_G.png,G,precision,0.9603071764575836,0.9557405691192781,-0.004566607338305495
train/351_G.png,G,recall,0.9612900846183874,0.966791970320554,0.005501885702166587
train/351_G.png,G,cldice,0.9663161755334072,0.9688682862471946,0.002552110713787359
train/351_G.png,G,average_precision,0.9940113493700365,0.9945206934424103,0.0005093440723737963
train/351_G.png,G,thin_recall_d0,0.8470893141945773,0.8642344497607656,0.01714513556618824
train/351_G.png,G,thin_recall_d1,0.8674242424242424,0.8853668261562998,0.01794258373205737
train/351_G.png,G,thin_recall_d2,0.8853668261562998,0.9029106858054227,0.01754385964912286
train/353_G.png,G,dice,0.9104317750753096,0.9110358169233006,0.0006040418479910103
train/353_G.png,G,precision,0.8719652932125149,0.8743609006417824,0.0023956074292674767
train/353_G.png,G,recall,0.9524487604463326,0.9509220785284094,-0.0015266819179232671
train/353_G.png,G,cldice,0.9132303382816861,0.9116561292914148,-0.0015742089902712753
train/353_G.png,G,average_precision,0.9794914793573438,0.9788265107589059,-0.0006649685984378984
train/353_G.png,G,thin_recall_d0,0.7351395066720582,0.7432268499797816,0.008087343307723427
train/353_G.png,G,thin_recall_d1,0.7755762232106753,0.7864941366761019,0.010917913465426587
train/353_G.png,G,thin_recall_d2,0.8042862919530934,0.8156085725839062,0.011322280630812753
train/360_G.png,G,dice,0.6384933666876119,0.6592985865315659,0.020805219843954004
train/360_G.png,G,precision,0.7786002399919039,0.7767330308109508,-0.0018672091809530666
train/360_G.png,G,recall,0.5411203215272544,0.5727103742778197,0.031590052750565256
train/360_G.png,G,cldice,0.6480864331935788,0.6733324084879233,0.02524597529434447
train/360_G.png,G,average_precision,0.7106726068519751,0.7242815338787368,0.013608927026761752
train/360_G.png,G,thin_recall_d0,0.46283524904214557,0.45977011494252873,-0.0030651340996168397
train/360_G.png,G,thin_recall_d1,0.518007662835249,0.5049808429118774,-0.013026819923371624
train/360_G.png,G,thin_recall_d2,0.5547892720306513,0.5379310344827586,-0.01685823754789273
train/365_G.png,G,dice,0.9118505821427794,0.9122957570556653,0.00044517491288598166
train/365_G.png,G,precision,0.9224972812509185,0.9241598797697059,0.0016625985187874726
train/365_G.png,G,recall,0.9014468298987578,0.9007323903209593,-0.0007144395777984869
train/365_G.png,G,cldice,0.8954775907504895,0.8971328906511056,0.0016552999006160807
train/365_G.png,G,average_precision,0.9616313518174855,0.9615315755168894,-9.977630059609943e-05
train/365_G.png,G,thin_recall_d0,0.5188235294117647,0.5494117647058824,0.030588235294117694
train/365_G.png,G,thin_recall_d1,0.5686274509803921,0.6039215686274509,0.03529411764705881
train/365_G.png,G,thin_recall_d2,0.6188235294117647,0.6505882352941177,0.03176470588235303
train/368_G.png,G,dice,0.9343633748668944,0.9350482270631811,0.0006848521962867782
train/368_G.png,G,precision,0.9357253404334143,0.9367068434491288,0.0009815030157145355
train/368_G.png,G,recall,0.9330053682702432,0.9333954740821293,0.00039010581188614335
train/368_G.png,G,cldice,0.9202432109022003,0.9201376162795643,-0.00010559462263604047
train/368_G.png,G,average_precision,0.9756997082312978,0.9751844799960171,-0.000515228235280718
train/368_G.png,G,thin_recall_d0,0.6893982808022923,0.6962750716332379,0.006876790830945612
train/368_G.png,G,thin_recall_d1,0.707163323782235,0.7137535816618911,0.0065902578796560585
train/368_G.png,G,thin_recall_d2,0.721919770773639,0.729512893982808,0.00759312320916905
train/370_G.png,G,dice,0.9320646288954256,0.9330486409787262,0.0009840120833005672
train/370_G.png,G,precision,0.9502604329654587,0.946674151962996,-0.003586281002462721
train/370_G.png,G,recall,0.914552567204436,0.9198097896107112,0.0052572224062752415
train/370_G.png,G,cldice,0.9202848552999215,0.9224119794782575,0.0021271241783359374
train/370_G.png,G,average_precision,0.9755833124187407,0.9762017725511589,0.0006184601324181749
train/370_G.png,G,thin_recall_d0,0.6469440039038673,0.6743930706355984,0.027449066731731087
train/370_G.png,G,thin_recall_d1,0.6673173112114188,0.6947663779431499,0.027449066731731087
train/370_G.png,G,thin_recall_d2,0.6850067097718677,0.712699768207881,0.027693058436013218
train/371_G.png,G,dice,0.8716486622248963,0.8571498433726101,-0.01449881885228621
train/371_G.png,G,precision,0.8595449349518263,0.8325952824562052,-0.02694965249562109
train/371_G.png,G,recall,0.8840981367016035,0.8831967213114754,-0.000901415390128113
train/371_G.png,G,cldice,0.8671908031721802,0.8481546496543609,-0.019036153517819288
train/371_G.png,G,average_precision,0.9387516854874493,0.9353180552407132,-0.0034336302467360413
train/371_G.png,G,thin_recall_d0,0.659601916697383,0.6719498709915223,0.012347954294139263
train/371_G.png,G,thin_recall_d1,0.6782159970512348,0.6890895687430888,0.01087357169185399
train/371_G.png,G,thin_recall_d2,0.6935127165499447,0.7047548838923701,0.011242167342425335
train/375_G.png,G,dice,0.8439437282225511,0.8440946079549776,0.00015087973242644548
train/375_G.png,G,precision,0.9027191389757837,0.8943641921256628,-0.008354946850120948
train/375_G.png,G,recall,0.7923541073631559,0.7991753111784218,0.006821203815265853
train/375_G.png,G,cldice,0.8487591564710485,0.8481771201874457,-0.0005820362836027604
train/375_G.png,G,average_precision,0.901560892294114,0.9005525636218484,-0.0010083286722655238
train/375_G.png,G,thin_recall_d0,0.6580414900736115,0.6968547847423601,0.03881329466874861
train/375_G.png,G,thin_recall_d1,0.6810171759982154,0.7258532232879769,0.04483604728976143
train/375_G.png,G,thin_recall_d2,0.7026544724514834,0.7512826232433638,0.04862815079188043
train/378_G.png,G,dice,0.9343600210464236,0.9332229050751624,-0.0011371159712612045
train/378_G.png,G,precision,0.9530517401022653,0.9433376882587926,-0.009714051843472737
train/378_G.png,G,recall,0.9163873814100928,0.9233227289997334,0.00693534758964065
train/378_G.png,G,cldice,0.9453210017517629,0.9419657470191098,-0.003355254732653079
train/378_G.png,G,average_precision,0.9725240656181084,0.9725124259614008,-1.1639656707695956e-05
train/378_G.png,G,thin_recall_d0,0.8838824577025823,0.9075690115761353,0.023686553873553007
train/378_G.png,G,thin_recall_d1,0.901513802315227,0.9207479964381122,0.019234194122885184
train/378_G.png,G,thin_recall_d2,0.9162956366874443,0.9335707925200356,0.017275155832591316
train/38_A.png,A,dice,0.8719087833430452,0.867237971952535,-0.004670811390510177
train/38_A.png,A,precision,0.8600262851770132,0.8490329470528796,-0.010993338124133611
train/38_A.png,A,recall,0.884124229211644,0.8862408105095316,0.0021165812978876097
train/38_A.png,A,cldice,0.9090169920877249,0.9122320628356871,0.0032150707479622342
train/38_A.png,A,average_precision,0.9505501417241367,0.9470936765337956,-0.0034564651903410404
train/38_A.png,A,thin_recall_d0,0.6594582787243338,0.6874180865006553,0.027959807776321455
train/38_A.png,A,thin_recall_d1,0.6871996505024028,0.7210572302315421,0.033857579729139275
train/38_A.png,A,thin_recall_d2,0.7092616863259065,0.7424639580602883,0.03320227173438184
train/396_G.png,G,dice,0.9445604962763438,0.9447869088911021,0.00022641261475830898
train/396_G.png,G,precision,0.9553085477826085,0.949640722352305,-0.00566782543030353
train/396_G.png,G,recall,0.9340516038654496,0.9399824608358437,0.005930856970394083
train/396_G.png,G,cldice,0.9310008727631038,0.9345850618326041,0.00358418906950031
train/396_G.png,G,average_precision,0.9852506721087133,0.9855011151160444,0.0002504430073311248
train/396_G.png,G,thin_recall_d0,0.6746109478724562,0.7079116334748068,0.033300685602350555
train/396_G.png,G,thin_recall_d1,0.6999673522690173,0.7286973555337904,0.028730003264773152
train/396_G.png,G,thin_recall_d2,0.7181412558493852,0.7450212210251388,0.02687996517575364
train/3_A.png,A,dice,0.9474242855174153,0.9490006619874529,0.0015763764700376104
train/3_A.png,A,precision,0.9610660004164064,0.9594900874971558,-0.0015759129192506327
train/3_A.png,A,recall,0.9341644212644409,0.9387381032229714,0.004573681958530473
train/3_A.png,A,cldice,0.9365474972822616,0.9391241244530845,0.002576627170822854
train/3_A.png,A,average_precision,0.985799920764581,0.9864560243429381,0.0006561035783571034
train/3_A.png,A,thin_recall_d0,0.6814220500760825,0.703970120348596,0.022548070272513487
train/3_A.png,A,thin_recall_d1,0.6978835246922119,0.7266565223405727,0.02877299764836072
train/3_A.png,A,thin_recall_d2,0.7133766772720985,0.7438096555540186,0.030432978281920042
train/406_G.png,G,dice,0.904136304384081,0.9071071098113641,0.0029708054272831186
train/406_G.png,G,precision,0.9349455004909707,0.9302562362124555,-0.004689264278515237
train/406_G.png,G,recall,0.8752928384322641,0.8850821265589219,0.009789288126657802
train/406_G.png,G,cldice,0.9069219516278437,0.9103325838262535,0.0034106321984097576
train/406_G.png,G,average_precision,0.966058089528881,0.9670978826249478,0.0010397930960668322
train/406_G.png,G,thin_recall_d0,0.6593625498007968,0.686503984063745,0.02714143426294824
train/406_G.png,G,thin_recall_d1,0.6822709163346613,0.7086653386454184,0.02639442231075706
train/406_G.png,G,thin_recall_d2,0.7038097609561753,0.7282121513944223,0.02440239043824699
train/417_G.png,G,dice,0.89961988048632,0.9015118706553845,0.0018919901690644947
train/417_G.png,G,precision,0.9022964044787537,0.9050242741445524,0.0027278696657987433
train/417_G.png,G,recall,0.8969591885269929,0.8980266250753566,0.0010674365483637205
train/417_G.png,G,cldice,0.9217546997527073,0.9252021925146264,0.0034474927619191353
train/417_G.png,G,average_precision,0.9575064299985437,0.9572282682486716,-0.00027816174987216336
train/417_G.png,G,thin_recall_d0,0.7675187969924812,0.7771428571428571,0.00962406015037598
train/417_G.png,G,thin_recall_d1,0.7904761904761904,0.7990977443609023,0.008621553884711863
train/417_G.png,G,thin_recall_d2,0.8084210526315789,0.8136340852130326,0.005213032581453669
train/421_G.png,G,dice,0.9209347510782493,0.9209322824705976,-2.4686076517399513e-06
train/421_G.png,G,precision,0.9303191694647062,0.9274318826285292,-0.0028872868361770054
train/421_G.png,G,recall,0.9117377690485131,0.9145231489111083,0.002785379862595194
train/421_G.png,G,cldice,0.9483389237892791,0.9486055816497503,0.00026665786047119777
train/421_G.png,G,average_precision,0.9775530899676069,0.9761227367312534,-0.0014303532363535432
train/421_G.png,G,thin_recall_d0,0.7819655965815712,0.7953325298564698,0.013366933274898685
train/421_G.png,G,thin_recall_d1,0.803988166977101,0.8175742303056864,0.013586063328585474
train/421_G.png,G,thin_recall_d2,0.8187794456009642,0.8325846389832365,0.013805193382272374
train/429_G.png,G,dice,0.9264989382748949,0.9301820393622106,0.003683101087315621
train/429_G.png,G,precision,0.9567737598015822,0.9511978401284987,-0.005575919673083463
train/429_G.png,G,recall,0.8980812995370007,0.910074812315258,0.011993512778257331
train/429_G.png,G,cldice,0.9201681632140892,0.9180632821298206,-0.0021048810842686505
train/429_G.png,G,average_precision,0.9835404959731273,0.9840489630771331,0.0005084671040057609
train/429_G.png,G,thin_recall_d0,0.6479694410936871,0.6409328508242863,-0.007036590269400844
train/429_G.png,G,thin_recall_d1,0.6771210293526337,0.6716928025733816,-0.005428226779252143
train/429_G.png,G,thin_recall_d2,0.7046642541214314,0.6960193003618818,-0.008644953759549656
train/430_G.png,G,dice,0.9404404283571022,0.942636572292562,0.00219614393545986
train/430_G.png,G,precision,0.9647193682601681,0.9542966083580978,-0.010422759902070311
train/430_G.png,G,recall,0.917353536848763,0.9312580321758028,0.013904495327039856
train/430_G.png,G,cldice,0.9456391898872497,0.9491200383158365,0.003480848428586758
train/430_G.png,G,average_precision,0.9884023892133105,0.9878537173604048,-0.0005486718529056356
train/430_G.png,G,thin_recall_d0,0.7024212444675866,0.7781827649049726,0.07576152043738604
train/430_G.png,G,thin_recall_d1,0.7370476438427492,0.805259047123145,0.06821140328039577
train/430_G.png,G,thin_recall_d2,0.7649049726633689,0.8258266076542568,0.060921634990887874
train/435_G.png,G,dice,0.9510812366486119,0.9530962481803026,0.0020150115316907025
train/435_G.png,G,precision,0.9347929005288149,0.9344775444447585,-0.00031535608405641735
train/435_G.png,G,recall,0.9679472724420566,0.9724719596846935,0.004524687242636882
train/435_G.png,G,cldice,0.9627207112028521,0.9639587234263909,0.0012380122235388091
train/435_G.png,G,average_precision,0.9919394175399746,0.9925498295049666,0.0006104119649920081
train/435_G.png,G,thin_recall_d0,0.8602980593974483,0.8695186019084379,0.009220542510989582
train/435_G.png,G,thin_recall_d1,0.8788463600300204,0.88806690254101,0.009220542510989582
train/435_G.png,G,thin_recall_d2,0.8961080733354776,0.9058646938994318,0.00975662056395421
train/437_G.png,G,dice,0.954176528705844,0.955842507459192,0.001665978753347952
train/437_G.png,G,precision,0.9551260721679976,0.9576790945036222,0.0025530223356245996
train/437_G.png,G,recall,0.9532288713555663,0.954012951153366,0.0007840797977997083
train/437_G.png,G,cldice,0.9681678338048144,0.9701141448890974,0.0019463110842830034
train/437_G.png,G,average_precision,0.9924048127663183,0.99260420508818,0.0001993923218617244
train/437_G.png,G,thin_recall_d0,0.8559205500381971,0.8711993888464477,0.015278838808250539
train/437_G.png,G,thin_recall_d1,0.8710466004583651,0.8873949579831932,0.016348357524828105
train/437_G.png,G,thin_recall_d2,0.8869365928189458,0.9005347593582887,0.013598166539342982
train/442_G.png,G,dice,0.903867801780641,0.90522478442597,0.001356982645329019
train/442_G.png,G,precision,0.9283608534833553,0.9221195614700407,-0.006241292013314581
train/442_G.png,G,recall,0.8806339348877842,0.8889379501569169,0.008304015269132714
train/442_G.png,G,cldice,0.9096734782955944,0.9145124073052759,0.004838929009681525
train/442_G.png,G,average_precision,0.9668229651526192,0.9682768662786931,0.0014539011260739088
train/442_G.png,G,thin_recall_d0,0.6481268011527378,0.6838616714697406,0.03573487031700284
train/442_G.png,G,thin_recall_d1,0.6743515850144092,0.7184438040345821,0.04409221902017291
train/442_G.png,G,thin_recall_d2,0.6948126801152738,0.7426512968299712,0.04783861671469747
train/444_G.png,G,dice,0.9569088119025585,0.954644172174188,-0.0022646397283705433
train/444_G.png,G,precision,0.9528069974004104,0.9411544044022381,-0.01165259299817234
train/444_G.png,G,recall,0.9610460955525795,0.9685262667145746,0.007480171161995175
train/444_G.png,G,cldice,0.9736652616675295,0.9705160839132144,-0.0031491777543151134
train/444_G.png,G,average_precision,0.9938310878378203,0.9935612923048751,-0.0002697955329451496
train/444_G.png,G,thin_recall_d0,0.8826154110176764,0.9025227389737429,0.019907327956066534
train/444_G.png,G,thin_recall_d1,0.8968594474000343,0.916595160459928,0.019735713059893634
train/444_G.png,G,thin_recall_d2,0.9105886390938733,0.9274068989188261,0.016818259824952775
train/453_N.png,N,dice,0.9093889238262173,0.9116024736669036,0.002213549840686335
train/453_N.png,N,precision,0.9233446637158764,0.9170523754771897,-0.006292288238686772
train/453_N.png,N,recall,0.895848766123696,0.9062169650412698,0.01036819891757379
train/453_N.png,N,cldice,0.9332225328667266,0.9348931425313364,0.0016706096646097457
train/453_N.png,N,average_precision,0.9705254467873256,0.9710932904516346,0.0005678436643090645
train/453_N.png,N,thin_recall_d0,0.7039498913460309,0.7302825003195705,0.026332608973539617
train/453_N.png,N,thin_recall_d1,0.72453023136904,0.752268950530487,0.02773871916144699
train/453_N.png,N,thin_recall_d2,0.739997443436022,0.7690144445864758,0.029017001150453803
train/459_N.png,N,dice,0.9195662839760573,0.9198750319169525,0.0003087479408951932
train/459_N.png,N,precision,0.9706765826980445,0.9650433886483147,-0.005633194049729728
train/459_N.png,N,recall,0.873569111450837,0.8787457896764731,0.0051766782256360555
train/459_N.png,N,cldice,0.9343879235344361,0.9354347231664928,0.001046799632056672
train/459_N.png,N,average_precision,0.9789190817296359,0.9776778485531841,-0.0012412331764518614
train/459_N.png,N,thin_recall_d0,0.6192844844078822,0.6420508896116319,0.02276640520374973
train/459_N.png,N,thin_recall_d1,0.6519992347426822,0.6697914673809068,0.017792232638224603
train/459_N.png,N,thin_recall_d2,0.6732351253108858,0.6925578725846566,0.019322747273770813
train/471_N.png,N,dice,0.9468397949986697,0.9475219471928787,0.0006821521942090847
train/471_N.png,N,precision,0.9776560580649059,0.9793392479347895,0.0016831898698836945
train/471_N.png,N,recall,0.9179068599117325,0.917706988477682,-0.00019987143405053587
train/471_N.png,N,cldice,0.9527560601817094,0.9548352967407122,0.002079236559002773
train/471_N.png,N,average_precision,0.9867499866232874,0.9860808420923488,-0.0006691445309385813
train/471_N.png,N,thin_recall_d0,0.7316503720998103,0.7463884430176565,0.01473807091784618
train/471_N.png,N,thin_recall_d1,0.7522253027871005,0.7656500802568218,0.01342477746972126
train/471_N.png,N,thin_recall_d2,0.7695899606011966,0.784765796001751,0.01517583540055445
train/472_N.png,N,dice,0.9527601176623112,0.9544727722181539,0.0017126545558426853
train/472_N.png,N,precision,0.9636142823680378,0.963316802060831,-0.00029748030720677665
train/472_N.png,N,recall,0.9421477522509851,0.9457896557990406,0.0036419035480554918
train/472_N.png,N,cldice,0.9650782177946239,0.9653804277661981,0.0003022099715742632
train/472_N.png,N,average_precision,0.9892644885540987,0.9896448469025124,0.00038035834841376737
train/472_N.png,N,thin_recall_d0,0.8551972994994762,0.8617157490396927,0.00651844954021652
train/472_N.png,N,thin_recall_d1,0.8741706436968921,0.8776626702362937,0.003492026539401616
train/472_N.png,N,thin_recall_d2,0.8911651728553137,0.8934931905482482,0.0023280176929344476
train/476_N.png,N,dice,0.9550232558676743,0.953570747641439,-0.0014525082262353273
